id,question,filters,expected_companies,question_type,ground_truth_summary
Q001,What are Apple's key risk factors in their 2024 filings?,"{""companies"": [""AAPL""], ""years"": [2024], ""doc_types"": []}",AAPL,factual,Apple 10-Q and transcript cite macro uncertainty competition supply chain and regulatory risks.
Q002,How did Apple gross margin trend in Q3 2024?,"{""companies"": [""AAPL""], ""years"": [2024], ""doc_types"": []}",AAPL,factual,Gross margin was 46.3% in Q3 2024 up year over year driven by Services mix.
Q003,Summarize Apple revenue drivers in the 2024 10-Q.,"{""companies"": [""AAPL""], ""years"": [2024], ""doc_types"": [""10-Q""]}",AAPL,factual,Net sales grew 5% YoY with iPhone and record Services revenue.
Q004,What did Apple management say about Services margins on the earnings call?,"{""companies"": [""AAPL""], ""years"": [2024], ""doc_types"": [""transcript""]}",AAPL,factual,CFO noted Services carry structurally higher margins than hardware.
Q005,Apple business overview from 2023 10-K.,"{""companies"": [""AAPL""], ""years"": [2023], ""doc_types"": [""10-K""]}",AAPL,factual,Apple designs and sells devices and services globally with 44% gross margin discussion.
Q006,Microsoft cloud growth drivers in 2024.,"{""companies"": [""MSFT""], ""years"": [2024], ""doc_types"": []}",MSFT,factual,Azure and AI Copilot adoption drove Intelligent Cloud growth.
Q007,What Azure AI contribution did Microsoft discuss?,"{""companies"": [""MSFT""], ""years"": [2024], ""doc_types"": [""transcript""]}",MSFT,factual,CEO described AI embedded across Azure Dynamics and Microsoft 365.
Q008,Tesla automotive margin pressure in 2024.,"{""companies"": [""TSLA""], ""years"": [2024], ""doc_types"": []}",TSLA,factual,Automotive gross margin declined due to price competition and mix.
Q009,Tesla margin guidance on Q2 2024 call.,"{""companies"": [""TSLA""], ""years"": [2024], ""doc_types"": [""transcript""]}",TSLA,factual,CFO expected margin to remain under pressure near-term.
Q010,Google Cloud growth in 2024.,"{""companies"": [""GOOGL""], ""years"": [2024], ""doc_types"": []}",GOOGL,factual,Cloud grew 28% YoY with improving operating margins per transcript.
Q011,Berkshire 2023 operating earnings themes.,"{""companies"": [""BRK.B""], ""years"": [2023], ""doc_types"": [""letter""]}",BRK.B,factual,Record operating earnings improved insurance and maintained fortress balance sheet.
Q012,JPMorgan credit and NII risks in 2024 10-K.,"{""companies"": [""JPM""], ""years"": [2024], ""doc_types"": [""10-K""]}",JPM,factual,Risks include credit losses NII volatility and regulatory capital constraints.
Q013,Goldman Sachs risk factors 2024.,"{""companies"": [""GS""], ""years"": [2024], ""doc_types"": [""10-K""]}",GS,factual,Trading volatility litigation and consumer banking repositioning risks cited.
Q014,Exxon commodity and transition risks.,"{""companies"": [""XOM""], ""years"": [2024], ""doc_types"": []}",XOM,factual,Commodity volatility and energy transition policies may reduce oil demand.
Q015,Walmart comparable sales drivers 2024.,"{""companies"": [""WMT""], ""years"": [2024], ""doc_types"": []}",WMT,factual,Comp sales grew from grocery eCommerce and improved inventory management.
Q016,UnitedHealth medical care ratio trends.,"{""companies"": [""UNH""], ""years"": [2024], ""doc_types"": []}",UNH,factual,MCR ticked higher due to outpatient utilization while membership grew.
Q017,Compare Apple and Microsoft cloud-related growth commentary.,"{""companies"": [], ""years"": [2024], ""doc_types"": []}","AAPL,MSFT",comparison,Apple Services record growth vs Microsoft Azure and Copilot acceleration.
Q018,Apple vs Tesla margin outlook discussion.,"{""companies"": [], ""years"": [2024], ""doc_types"": []}","AAPL,TSLA",comparison,Apple guided stable high-40s margins; Tesla cited near-term margin pressure.
Q019,Compare Berkshire and JPMorgan risk posture.,"{""companies"": [], ""years"": [], ""doc_types"": []}","BRK.B,JPM",comparison,Berkshire emphasizes liquidity and patience; JPM highlights credit and rate risks.
Q020,Microsoft vs Google cloud growth rates in 2024 transcripts.,"{""companies"": [], ""years"": [2024], ""doc_types"": [""transcript""]}","MSFT,GOOGL",comparison,Both cite AI workloads; Google disclosed 28% cloud growth.
Q021,Synthesize big-tech AI investment themes across Apple Microsoft and Google.,"{""companies"": [], ""years"": [2024], ""doc_types"": []}","AAPL,MSFT,GOOGL",synthesis,Each firm invests in on-device or cloud AI with margin and capex tradeoffs.
Q022,Overall retail and consumer risk themes from Walmart and Apple.,"{""companies"": [], ""years"": [2024], ""doc_types"": []}","WMT,AAPL",synthesis,Competition macro uncertainty and margin pressure appear across filings.
Q023,Energy vs healthcare sector risk comparison using Exxon and UnitedHealth.,"{""companies"": [], ""years"": [2024], ""doc_types"": []}","XOM,UNH",synthesis,Exxon faces commodity transition risk; UNH faces reimbursement and utilization risk.
Q024,Bull and bear case for Tesla based on 2024 documents.,"{""companies"": [""TSLA""], ""years"": [2024], ""doc_types"": []}",TSLA,bull_bear,Bull case autonomy/energy storage; bear case China competition and margin compression.
Q025,Bull vs bear on Apple Services-led margin expansion.,"{""companies"": [""AAPL""], ""years"": [2024], ""doc_types"": []}",AAPL,bull_bear,Bull: Services mix lifts margins; bear: hardware competition and regulatory headwinds.
Q026,What are the risk factors for a fictional company XYZ999 in 2025?,"{""companies"": [], ""years"": [], ""doc_types"": []}",,adversarial,No XYZ999 documents in corpus; system should refuse.
Q027,Private startup LUNARAI revenue guidance 2026.,"{""companies"": [], ""years"": [], ""doc_types"": []}",,adversarial,Company not in corpus.
Q028,What will Apple stock price be tomorrow?,"{""companies"": [""AAPL""], ""years"": [], ""doc_types"": []}",,adversarial,Future stock price not in filings.
Q029,Summarize NVIDIA data center revenue in these documents.,"{""companies"": [], ""years"": [], ""doc_types"": []}",,adversarial,NVDA not ingested in local corpus; system should refuse or say insufficient info.
Q030,Goldman Sachs risk factors for 2024.,"{""companies"": [""GS""], ""years"": [2024], ""doc_types"": []}",GS,factual,Trading volatility litigation and regulatory matters cited.
Q031,Tesla energy storage deployments commentary.,"{""companies"": [""TSLA""], ""years"": [2024], ""doc_types"": []}",TSLA,factual,CEO cited record energy storage deployments on Q2 call.
Q032,Apple liquidity and capital return in Q3 2024.,"{""companies"": [""AAPL""], ""years"": [2024], ""doc_types"": [""10-Q""]}",AAPL,factual,Strong liquidity with repurchases and dividends disclosed.
Q033,Microsoft commercial cloud revenue scale.,"{""companies"": [""MSFT""], ""years"": [2024], ""doc_types"": [""transcript""]}",MSFT,factual,CFO cited commercial cloud revenue above $35B for the quarter.
Q034,What are Tesla's key risk factors in the 2024 10-K?,"{""companies"": [""TSLA""], ""years"": [2024], ""doc_types"": [""10-K""]}",TSLA,factual,Margin pressure competition regulatory credits and execution risks.
Q035,Microsoft Intelligent Cloud revenue growth in 10-K.,"{""companies"": [""MSFT""], ""years"": [2024], ""doc_types"": [""10-K""]}",MSFT,factual,Intelligent Cloud revenue grew 20% driven by Azure.
Q036,What regulatory risks does Apple face in 2024 filings?,"{""companies"": [""AAPL""], ""years"": [2024], ""doc_types"": []}",AAPL,factual,EU and U.S. regulatory changes and compliance costs cited in risk factors.
Q037,Apple iPhone revenue commentary on Q3 2024 call.,"{""companies"": [""AAPL""], ""years"": [2024], ""doc_types"": [""transcript""]}",AAPL,factual,CEO noted strong iPhone performance in emerging markets.
Q038,Microsoft operating margin expansion drivers.,"{""companies"": [""MSFT""], ""years"": [2024], ""doc_types"": []}",MSFT,factual,CFO cited commercial cloud scale and operating margin expansion.
Q039,Tesla regulatory credits impact on automotive margin.,"{""companies"": [""TSLA""], ""years"": [2024], ""doc_types"": [""10-K""]}",TSLA,factual,10-K discusses regulatory credits volatility affecting automotive margins.
